Variant SKU,Product SKU,Original Patterns,AI Detected Pattern,Design Image URL
247837-001,247837,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247837/247837-001_prm_1.jpg
2877276FCIN000C00,2877276FCIN000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FCIN000/eefc630e1e2b236f7fb132abe9c45a9655d8abd4.jpg
2877276FIVY000C00,2877276FIVY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FIVY000/npxao7vexxjpslmmjzhl.jpg
2877276FJAD000C00,2877276FJAD000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FJAD000/9f789ae2dc6405916f5309530bcbacaa663c3216.jpg
238153-002,238153A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/238153A2/238153-007_prm_1.jpg
238153-003,238153A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/238153A1/238153-003_prm_1.jpg
241920-001,241920A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241920A1/241920-003_prm_1.jpg
241920-004,241920A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241920A2/241920-006_prm_1.jpg
241923-001,241923A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A1/241923-003_prm_1.jpg
241923-004,241923A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A2/241923-006_prm_1.jpg
241923-007,241923A3,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A3/241923-009_prm_1.jpg
243863-002,243863A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/243863A1/243863-002_prm_1.jpg
243863-006,243863A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/243863A2/243863-006_prm_1-%281%29.jpg
247836-001,247836A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247836A1/247836-001_prm_1.jpg
247836-004,247836A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247836A2/247836-004_prm_1.jpg
247837-001,247837,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247837/247837-001_prm_1.jpg
2877276FCIN000C00,2877276FCIN000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FCIN000/eefc630e1e2b236f7fb132abe9c45a9655d8abd4.jpg
2877276FIVY000C00,2877276FIVY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FIVY000/npxao7vexxjpslmmjzhl.jpg
2877276FJAD000C00,2877276FJAD000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FJAD000/9f789ae2dc6405916f5309530bcbacaa663c3216.jpg
238153-002,238153A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/238153A2/238153-007_prm_1.jpg
238153-003,238153A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/238153A1/238153-003_prm_1.jpg
241920-001,241920A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241920A1/241920-003_prm_1.jpg
241920-004,241920A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241920A2/241920-006_prm_1.jpg
241923-001,241923A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A1/241923-003_prm_1.jpg
241923-004,241923A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A2/241923-006_prm_1.jpg
241923-007,241923A3,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/241923A3/241923-009_prm_1.jpg
243863-002,243863A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/243863A1/243863-002_prm_1.jpg
243863-006,243863A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/243863A2/243863-006_prm_1-%281%29.jpg
247836-001,247836A1,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247836A1/247836-001_prm_1.jpg
247836-004,247836A2,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247836A2/247836-004_prm_1.jpg
247837-001,247837,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/247837/247837-001_prm_1.jpg
2877276FCIN000C00,2877276FCIN000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FCIN000/eefc630e1e2b236f7fb132abe9c45a9655d8abd4.jpg
2877276FIVY000C00,2877276FIVY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FIVY000/npxao7vexxjpslmmjzhl.jpg
2877276FJAD000C00,2877276FJAD000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877276FJAD000/9f789ae2dc6405916f5309530bcbacaa663c3216.jpg
2877277FSAG000C00,2877277FSAG000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877277FSAG000/6a3b0c2fbca45d71b001246f41cfbea9a0cd49d9.jpg
2877277FSPC000E50,2877277FSPC000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877277FSPC000/7e404a2d7585da4cf76df107afdf85503f18a5e7.jpg
2877278FAQU000E50,2877278FAQU000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877278FAQU000/d98e6cb74c797991cb5c1c59963b22d33d82949d.jpg
2877278FBGE000E50,2877278FBGE000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877278FBGE000/56c3fe9101c6ca543bc43c7debc6e0dc4e0244de.jpg
2927169FMLT000C00,2927169FMLT000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2927169FMLT000/c8e0c36f8e1b0fa2c5028558c691c99bc45bedb0.jpg
2927171FMLT000E50,2927171FMLT000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2927171FMLT000/72a02780540419168cabb9822cafa21f60ee7524.jpg
2927174FGLD000C00,2927174FGLD000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2927174FGLD000/851648b6dfa365ad49eb40f461c3e6856437efeb.jpg
3998830FBLK000C00,3998830FBLK000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FBLK000/xvzsx2iwgf7lvv94nvwa.jpg
3998830FGRY000C00,3998830FGRY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FGRY000/jkaxvoirf9up2y2ko3gt.jpg
3998830FIVY000C00,3998830FIVY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FIVY000/xyrigywq8hhjrjgm6ph9.jpg
3998830FNVY000C00,3998830FNVY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FNVY000/bxvpbmohtao5lknowkqd.jpg
3998830FTPE000C00,3998830FTPE000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FTPE000/qvgiozgeqttxtlx7zd32.jpg
4147252FTPE000G99,4147252FTPE000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4147252FTPE000/7263777a606e58d1e4e2f03a5f2383146512e98e.jpg
4816047FBLKBGEE50,4816047FBLKBGE,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4816047FBLKBGE/unkefgczc5bfo6ya1tms.jpg
4816049FBRNBGEE50,4816049FBRNBGE,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4816049FBRNBGE/nqcil7jhhlm2svvdku1a.jpg
2877277FSAG000C00,2877277FSAG000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877277FSAG000/6a3b0c2fbca45d71b001246f41cfbea9a0cd49d9.jpg
2877277FSPC000E50,2877277FSPC000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877277FSPC000/7e404a2d7585da4cf76df107afdf85503f18a5e7.jpg
2877278FAQU000E50,2877278FAQU000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877278FAQU000/d98e6cb74c797991cb5c1c59963b22d33d82949d.jpg
2877278FBGE000E50,2877278FBGE000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2877278FBGE000/56c3fe9101c6ca543bc43c7debc6e0dc4e0244de.jpg
2927169FMLT000C00,2927169FMLT000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2927169FMLT000/c8e0c36f8e1b0fa2c5028558c691c99bc45bedb0.jpg
2927171FMLT000E50,2927171FMLT000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2927171FMLT000/72a02780540419168cabb9822cafa21f60ee7524.jpg
2927174FGLD000C00,2927174FGLD000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/2927174FGLD000/851648b6dfa365ad49eb40f461c3e6856437efeb.jpg
3998830FBLK000C00,3998830FBLK000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FBLK000/xvzsx2iwgf7lvv94nvwa.jpg
3998830FGRY000C00,3998830FGRY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FGRY000/jkaxvoirf9up2y2ko3gt.jpg
3998830FIVY000C00,3998830FIVY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FIVY000/xyrigywq8hhjrjgm6ph9.jpg
3998830FNVY000C00,3998830FNVY000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FNVY000/bxvpbmohtao5lknowkqd.jpg
3998830FTPE000C00,3998830FTPE000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/3998830FTPE000/qvgiozgeqttxtlx7zd32.jpg
4147252FTPE000G99,4147252FTPE000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4147252FTPE000/7263777a606e58d1e4e2f03a5f2383146512e98e.jpg
4816047FBLKBGEE50,4816047FBLKBGE,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4816047FBLKBGE/unkefgczc5bfo6ya1tms.jpg
4816049FBRNBGEE50,4816049FBRNBGE,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4816049FBRNBGE/nqcil7jhhlm2svvdku1a.jpg
4816049FIVYBRNC00,4816049FIVYBRN,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/4816049FIVYBRN/rwcgaud44asmxed2fsxk.jpg
4887151FBRN000C00,4887151FBRN000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/4887151FBRN000/e336f1c254d2b377d2c8f224650500e584507739.jpg
4887151FLGN000E50,4887151FLGN000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/4887151FLGN000/0861cc5b77bb2e24fe1ba1acdeca7e4cac82014a.jpg
4887151FLRT000E50,4887151FLRT000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/4887151FLRT000/fc53647f55ada3f72b79dfdb41bba19bab1ce49b.jpg
4887152FGRN000E50,4887152FGRN000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/4887152FGRN000/b4a494887526ee96a510b71137a048868d451274.jpg
4944550FAMT000C50,4944550FAMT000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FAMT000/nfmsyfmcek2a7hoym3co.jpg
4944550FBLH000A25,4944550FBLH000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FBLH000/bgfx1u47rfefrx0nmb5d.jpg
4944550FBLK000A25,4944550FBLK000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FBLK000/faiy7awej7nfuciwjahs.jpg
4944550FBLU000A25,4944550FBLU000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FBLU000/f758ce8f13ecce9fed28b9cae3ed7518450967b5.jpg
4944550FCBY000A25,4944550FCBY000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FCBY000/etqjulehnnuhpvaw8ew1.jpg
4944550FCER000E10,4944550FCER000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FCER000/f9mwsapewx2ki5ifch1f.jpg
4944550FCRM000A25,4944550FCRM000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FCRM000/kixxmobvxctqbr1fcnex.jpg
4944550FGLD000C50,4944550FGLD000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FGLD000/svemt9d8xfle9hlby8dw.jpg
4944550FGRN000A25,4944550FGRN000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FGRN000/d598638a869f9b2b557b0a071e5b7b2b37a64681.jpg
4944550FGRY000A25,4944550FGRY000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FGRY000/mobaqqvujvbmlib49e4o.jpg
4944550FLAQ000A25,4944550FLAQ000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FLAQ000/eyn5p7edmjnxqujb8nzk.jpg
4944550FPCK000C50,4944550FPCK000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FPCK000/cctckgejlfrixnka30me.jpg
4944550FPLA000A25,4944550FPLA000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FPLA000/cqzfbsmk96shshjfl7vh.jpg
4944550FPNK000A25,4944550FPNK000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FPNK000/15ff4d8d1c7f223499a00eb93bfbe460d01da1cd.jpg
4944550FRST000A25,4944550FRST000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FRST000/950a4d1a00294c36a356bb027776ac8c4deb4c89.jpg
4944550FSFN000F50,4944550FSFN000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FSFN000/zhhvotohig19pmxort3q.jpg
4944550FSMYAMSA25,4944550FSMYAMS,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FSMYAMS/qtq1hwixlacr7i5epjku.jpg
4944550FTEL000A25,4944550FTEL000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FTEL000/f6r50kgf1ybswpnu4bey.jpg
4944550FWHT000A25,4944550FWHT000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/4944550FWHT000/ghybzp0ceua4qxhwodwd.jpg
5036062FCML000C00,5036062FCML000,,Error,https://brugs-image.s3.us-east-2.amazonaws.com/5036062FCML000/bni0vdjrjpvx8u2quork.jpg
5036064FTEL000E50,5036064FTEL000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5036064FTEL000/hhh4jimacsr4hgqpvxba.jpg
5036065FTEL000C00,5036065FTEL000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5036065FTEL000/ed3oc3se7xxinjvtiesq.jpg
5036066FSLS000E50,5036066FSLS000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5036066FSLS000/ucdbejat6wkthyreeojl.jpg
5056071FBLKZNCG50,5056071FBLKZNC,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5056071FBLKZNC/b97mjldjd3mqvgpcqc3d.jpg
5123788FBLKSLVG25,5123788FBLKSLV,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5123788FBLKSLV/opff7kd0oshu8w2hd18c.jpg
5123794FDCO000G25,5123794FDCO000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5123794FDCO000/efk2jyftsnmuvxdmxgvu.jpg
5123795FDCO000A22,5123795FDCO000,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5123795FDCO000/bojnhxeag7y1wkm2y0kg.jpg
5147155FGRP000E50,5147155FGRP000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5147155FGRP000/dstfnzmnt4nvmutmyho9.jpg
5226109FSTLCHOF99,5226109FSTLCHO,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5226109FSTLCHO/nze1r6texvivf387ovwm.jpg
5226112FIVYWALE50,5226112FIVYWAL,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5226112FIVYWAL/cpbu0dcgtlblcuenevs7.jpg
5226280FCHLMLTF99,5226280FCHLMLT,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5226280FCHLMLT/rsxn4lt8dhdpxragwzag.jpg
5236113FBRN000C00,5236113FBRN000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5236113FBRN000/b6693d676a155b2f9e861652176da44d65e37f9b.jpg
5236115FBRN000C00,5236115FBRN000,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5236115FBRN000/86cc37ef3f39245f313ad4149662499334c0af82.jpg
5236116FAZR000C00,5236116FAZR000,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5236116FAZR000/msdjqkaqpcmtqtuz3ytv.jpg
5533111FDCOSAGA22,5533111FDCOSAG,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5533111FDCOSAG/afghabajmkmtcjtwvetv.jpg
5533114FPEWDGNH10,5533114FPEWDGN,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5533114FPEWDGN/xr8ok36dzfaxfg4gpqlr.jpg
5533250FCRMSAGA22,5533250FCRMSAG,,Ikat,https://brugs-image.s3.us-east-2.amazonaws.com/5533250FCRMSAG/mmuabq3lyurrhw9zmtdv.jpg
5533252FCRMSPBA22,5533252FCRMSPB,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5533252FCRMSPB/cdqlk0jz4i1grkqfc1ic.jpg
5543112FPEWGRYE76,5543112FPEWGRY,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5543112FPEWGRY/zkyjdugblp1cnu1rpxfn.jpg
5543115FCRMGRYE76,5543115FCRMGRY,,"The visual pattern in this rug image appears to be Damask. The repeating, reversible floral and scroll motifs are characteristic of a damask pattern.",https://brugs-image.s3.us-east-2.amazonaws.com/5543115FCRMGRY/mhjggwj1ktj4ttluuccd.jpg
5543250FPEWGRYE76,5543250FPEWGRY,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/5543250FPEWGRY/s2duhm33extvlwkpmnmy.jpg
5543253FCRMSLVA22,5543253FCRMSLV,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5543253FCRMSLV/fx8snz205mgxjjsulon6.jpg
5613186FCRMAQUE76,5613186FCRMAQU,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5613186FCRMAQU/3ef05dc79838d2de7dd7cac7cea06b5c5828aaa2.jpg
5613187FDCOAQUG25,5613187FDCOAQU,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5613187FDCOAQU/da4abc6439c36f269f7e7a89fbc76894e21db5a0.jpg
5613188FDCOAQUG25,5613188FDCOAQU,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5613188FDCOAQU/97697335eef18868de19dadcc35c25302bbd4a7d.jpg
5613191FDCOAQUA22,5613191FDCOAQU,,Chevron,https://brugs-image.s3.us-east-2.amazonaws.com/5613191FDCOAQU/f40af43bb79617b72816ef4bc17306bb6896aeb2.jpg
5666417FBGE000C00,5666417FBGE000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5666417FBGE000/a7cad6e13e8796c9ae0f83a8fbec67c1724bd374.jpg
5666417FRST000E50,5666417FRST000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/5666417FRST000/hek0dsoksix7zombz1zm.jpg
5666417FRYL000E50,5666417FRYL000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5666417FRYL000/ghsdjbpxxzytrj8runad.jpg
5666417FSMK000E50,5666417FSMK000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/5666417FSMK000/2e76ce8ebed688c5ade4fe2955263f1ea034e6fa.jpg
5703256FCRMCHLG25,5703256FCRMCHL,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5703256FCRMCHL/ufcj40crb9m527t7xpjk.jpg
5703271FCRMNTME76,5703271FCRMNTM,,Paisley,https://brugs-image.s3.us-east-2.amazonaws.com/5703271FCRMNTM/g28sgoa5sfvxko97pwsz.jpg
5703272FCRMNTMG25,5703272FCRMNTM,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5703272FCRMNTM/e9bxv3c2b9yiwjmdfiqd.jpg
5713256FCRMDGYG25,5713256FCRMDGY,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5713256FCRMDGY/v0p6tmzqxd4imgeyvbcr.jpg
5713257FGRYCHLG25,5713257FGRYCHL,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5713257FGRYCHL/ktbsxdbpgyzcq7plhu6r.jpg
5713258FDGYCHLE76,5713258FDGYCHL,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5713258FDGYCHL/g2me5cxdcwgrng5phqyg.jpg
5713260FGRYSLVA22,5713260FGRYSLV,,Striped,https://brugs-image.s3.us-east-2.amazonaws.com/5713260FGRYSLV/cvmhyvk2wnyfrj50clcd.jpg
5713261FCRMSLVA22,5713261FCRMSLV,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5713261FCRMSLV/vug2iruv1cobm5hb7tos.jpg
5713262FGRYCHLA22,5713262FGRYCHL,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5713262FGRYCHL/opqvhyzpqixjhyd1welf.jpg
5798049FBGE000C50,5798049FBGE000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FBGE000/c2cd86ca496928c32009ad6774fc281cbb2c60e2.jpg
5036062FCML000C00,5036062FCML000,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5036062FCML000/bni0vdjrjpvx8u2quork.jpg
5036064FTEL000E50,5036064FTEL000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5036064FTEL000/hhh4jimacsr4hgqpvxba.jpg
5036065FTEL000C00,5036065FTEL000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5036065FTEL000/ed3oc3se7xxinjvtiesq.jpg
5036066FSLS000E50,5036066FSLS000,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5036066FSLS000/ucdbejat6wkthyreeojl.jpg
5056071FBLKZNCG50,5056071FBLKZNC,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5056071FBLKZNC/b97mjldjd3mqvgpcqc3d.jpg
5123788FBLKSLVG25,5123788FBLKSLV,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5123788FBLKSLV/opff7kd0oshu8w2hd18c.jpg
5123794FDCO000G25,5123794FDCO000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5123794FDCO000/efk2jyftsnmuvxdmxgvu.jpg
5123795FDCO000A22,5123795FDCO000,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5123795FDCO000/bojnhxeag7y1wkm2y0kg.jpg
5147155FGRP000E50,5147155FGRP000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5147155FGRP000/dstfnzmnt4nvmutmyho9.jpg
5226109FSTLCHOF99,5226109FSTLCHO,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5226109FSTLCHO/nze1r6texvivf387ovwm.jpg
5226112FIVYWALE50,5226112FIVYWAL,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5226112FIVYWAL/cpbu0dcgtlblcuenevs7.jpg
5226280FCHLMLTF99,5226280FCHLMLT,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5226280FCHLMLT/rsxn4lt8dhdpxragwzag.jpg
5236113FBRN000C00,5236113FBRN000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5236113FBRN000/b6693d676a155b2f9e861652176da44d65e37f9b.jpg
5236115FBRN000C00,5236115FBRN000,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5236115FBRN000/86cc37ef3f39245f313ad4149662499334c0af82.jpg
5236116FAZR000C00,5236116FAZR000,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5236116FAZR000/msdjqkaqpcmtqtuz3ytv.jpg
5533111FDCOSAGA22,5533111FDCOSAG,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5533111FDCOSAG/afghabajmkmtcjtwvetv.jpg
5533114FPEWDGNH10,5533114FPEWDGN,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5533114FPEWDGN/xr8ok36dzfaxfg4gpqlr.jpg
5533250FCRMSAGA22,5533250FCRMSAG,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/5533250FCRMSAG/mmuabq3lyurrhw9zmtdv.jpg
5533252FCRMSPBA22,5533252FCRMSPB,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5533252FCRMSPB/cdqlk0jz4i1grkqfc1ic.jpg
5543112FPEWGRYE76,5543112FPEWGRY,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5543112FPEWGRY/zkyjdugblp1cnu1rpxfn.jpg
5543115FCRMGRYE76,5543115FCRMGRY,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5543115FCRMGRY/mhjggwj1ktj4ttluuccd.jpg
5543250FPEWGRYE76,5543250FPEWGRY,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/5543250FPEWGRY/s2duhm33extvlwkpmnmy.jpg
5543253FCRMSLVA22,5543253FCRMSLV,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5543253FCRMSLV/fx8snz205mgxjjsulon6.jpg
